trial_index,stimulus_start_time,stimulus_end_time,stimulus_type,target_neuron,target_branch,laser_power,frame_rate,success,response_time,dmd_pattern
0,0.0,1.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.5,pattern_0
1,2.0,3.0,standard,neuron_1,branch_1,10.0,30.0,True,0.6,pattern_1
2,4.0,5.0,standard,neuron_2,branch_2,10.0,30.0,True,0.7,pattern_2
3,6.0,7.0,standard,neuron_3,branch_3,10.0,30.0,True,0.5,pattern_3
4,8.0,9.0,standard,neuron_4,branch_4,10.0,30.0,True,0.6,pattern_4
5,10.0,11.0,standard,neuron_5,branch_0,10.0,30.0,True,0.7,pattern_0
6,12.0,13.0,standard,neuron_6,branch_1,10.0,30.0,True,0.5,pattern_1
7,14.0,15.0,standard,neuron_7,branch_2,10.0,30.0,True,0.6,pattern_2
8,16.0,17.0,standard,neuron_8,branch_3,10.0,30.0,True,0.7,pattern_3
9,18.0,19.0,standard,neuron_9,branch_4,10.0,30.0,True,0.5,pattern_4
10,20.0,21.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.6,pattern_0
11,22.0,23.0,standard,neuron_1,branch_1,10.0,30.0,True,0.7,pattern_1
12,24.0,25.0,standard,neuron_2,branch_2,10.0,30.0,True,0.5,pattern_2
13,26.0,27.0,standard,neuron_3,branch_3,10.0,30.0,True,0.6,pattern_3
14,28.0,29.0,standard,neuron_4,branch_4,10.0,30.0,True,0.7,pattern_4
15,30.0,31.0,standard,neuron_5,branch_0,10.0,30.0,True,0.5,pattern_0
16,32.0,33.0,standard,neuron_6,branch_1,10.0,30.0,True,0.6,pattern_1
17,34.0,35.0,standard,neuron_7,branch_2,10.0,30.0,True,0.7,pattern_2
18,36.0,37.0,standard,neuron_8,branch_3,10.0,30.0,True,0.5,pattern_3
19,38.0,39.0,standard,neuron_9,branch_4,10.0,30.0,True,0.6,pattern_4
20,40.0,41.0,oddball,neuron_0,branch_0,10.0,30.0,True,0.7,pattern_0
21,42.0,43.0,standard,neuron_1,branch_1,10.0,30.0,True,0.5,pattern_1
22,44.0,45.0,standard,neuron_2,branch_2,10.0,30.0,True,0.6,pattern_2
23,46.0,47.0,standard,neuron_3,branch_3,10.0,30.0,True,0.7,pattern_3
